datetime,power,capacity,spot_price_prediction
2021-08-09 12:30:00,0.0,0.0,86.91918120435513
2021-08-09 13:00:00,0.0,0.0,83.29365637844987
2021-08-09 13:30:00,0.0,0.0,80.23849821030882
2021-08-09 14:00:00,-300.0,0.0,77.3333947937391
2021-08-09 14:30:00,-300.0,135.0,76.95524278816893
2021-08-09 15:00:00,-88.8888888888889,270.0,79.70256497884077
2021-08-09 15:30:00,-300.0,310.0,71.40005447540679
2021-08-09 16:00:00,-300.0,445.0,75.66213849794866
2021-08-09 16:30:00,0.0,580.0,86.77758237978982
2021-08-09 17:00:00,0.0,580.0,101.30593074036425
2021-08-09 17:30:00,0.0,580.0,110.1498433621465
2021-08-09 18:00:00,300.0,580.0,119.50084664236316
2021-08-09 18:30:00,300.0,430.0,125.9546275876718
2021-08-09 19:00:00,300.0,280.0,120.35646626643198
2021-08-09 19:30:00,260.0,130.0,114.3848347775484
2021-08-09 20:00:00,0.0,0.0,105.07237182803334
2021-08-09 20:30:00,0.0,0.0,97.37946090196496
2021-08-09 21:00:00,0.0,0.0,92.46890265357784
2021-08-09 21:30:00,0.0,0.0,85.19651183145994
2021-08-09 22:00:00,0.0,0.0,76.46856848808672
2021-08-09 22:30:00,0.0,0.0,67.29520630568426
2021-08-09 23:00:00,0.0,0.0,58.62987672662175
2021-08-09 23:30:00,0.0,0.0,59.066990729417824
2021-08-10 00:00:00,0.0,0.0,56.720541673412086
2021-08-10 00:30:00,0.0,0.0,53.76988460734216
2021-08-10 01:00:00,0.0,0.0,48.33145359889434
2021-08-10 01:30:00,0.0,0.0,45.339569860569
2021-08-10 02:00:00,0.0,0.0,42.92943688906554
2021-08-10 02:30:00,0.0,0.0,39.68205881661768
2021-08-10 03:00:00,0.0,0.0,33.30773411021879
2021-08-10 03:30:00,-300.0,0.0,27.39997598853213
2021-08-10 04:00:00,-300.0,135.0,23.038415029945497
2021-08-10 04:30:00,-300.0,270.0,27.842737705325877
2021-08-10 05:00:00,-300.0,405.0,26.771413199777854
2021-08-10 05:30:00,-88.8888888888889,540.0,32.24401079774506
2021-08-10 06:00:00,0.0,580.0,36.5267566235584
2021-08-10 06:30:00,0.0,580.0,48.13211103336711
2021-08-10 07:00:00,0.0,580.0,59.87320456830089
2021-08-10 07:30:00,0.0,580.0,68.71236899355846
2021-08-10 08:00:00,260.0,580.0,77.64264253715959
2021-08-10 08:30:00,300.0,450.0,87.15386460928448
2021-08-10 09:00:00,300.0,300.0,86.40922260699861
2021-08-10 09:30:00,300.0,150.0,85.35183224914863
2021-08-10 10:00:00,0.0,0.0,74.00667124106502
2021-08-10 10:30:00,0.0,0.0,70.51717085612508
2021-08-10 11:00:00,0.0,0.0,52.122462278752536
2021-08-10 11:30:00,-300.0,0.0,45.190388512193366
2021-08-10 12:00:00,-300.0,135.0,51.39818570058961
2021-08-10 12:30:00,0.0,270.0,56.41877465920223
2021-08-10 13:00:00,0.0,270.0,55.16740299530976
2021-08-10 13:30:00,300.0,270.0,67.01474944332861
2021-08-10 14:00:00,160.0,120.0,65.02130183509833
2021-08-10 14:30:00,0.0,40.0,55.62454834561598
2021-08-10 15:00:00,-300.0,40.0,46.75488968974314
2021-08-10 15:30:00,-300.0,175.0,47.156615079330905
2021-08-10 16:00:00,0.0,310.0,51.92198982035824
2021-08-10 16:30:00,-300.0,310.0,48.118930323812265
2021-08-10 17:00:00,-300.0,445.0,51.046704876116095
2021-08-10 17:30:00,0.0,580.0,58.68808602071478
2021-08-10 18:00:00,260.0,580.0,75.48343927614806
2021-08-10 18:30:00,300.0,450.0,81.77505233365063
2021-08-10 19:00:00,300.0,300.0,79.07660947841971
2021-08-10 19:30:00,300.0,150.0,75.99485016377209
2021-08-10 20:00:00,0.0,0.0,72.63837390085527
2021-08-10 20:30:00,0.0,0.0,65.23670207614717
2021-08-10 21:00:00,0.0,0.0,59.44731490589184
2021-08-10 21:30:00,0.0,0.0,57.33753073904205
2021-08-10 22:00:00,0.0,0.0,49.21180992828535
2021-08-10 22:30:00,0.0,0.0,45.12984297487263
2021-08-10 23:00:00,0.0,0.0,41.66277378830968
2021-08-10 23:30:00,0.0,0.0,42.5318823756529
2021-08-11 00:00:00,0.0,0.0,7.0418122269219054
2021-08-11 00:30:00,0.0,0.0,7.001789814786335
2021-08-11 01:00:00,0.0,0.0,6.37315479987069
2021-08-11 01:30:00,-88.8888888888888,0.0,6.263212312679229
2021-08-11 02:00:00,0.0,39.9999999999999,6.919677115072659
2021-08-11 02:30:00,-300.0,39.9999999999999,3.9335471633451817
2021-08-11 03:00:00,-300.0,175.0,4.936086502826953
2021-08-11 03:30:00,-300.0,310.0,4.751117905681653
2021-08-11 04:00:00,-300.0,445.0,5.3120148528975335
2021-08-11 04:30:00,0.0,580.0,8.503787457249302
2021-08-11 05:00:00,0.0,580.0,14.20027445908994
2021-08-11 05:30:00,0.0,580.0,19.81334649490519
2021-08-11 06:00:00,0.0,580.0,32.50658194488713
2021-08-11 06:30:00,0.0,580.0,42.995620504939566
2021-08-11 07:00:00,0.0,580.0,48.94389551613956
2021-08-11 07:30:00,300.0,580.0,56.07470995790544
2021-08-11 08:00:00,300.0,430.0,63.18386703047966
2021-08-11 08:30:00,300.0,280.0,58.98694417451719
2021-08-11 09:00:00,260.0,130.0,54.048058327990944
2021-08-11 09:30:00,0.0,0.0,40.55259140244701
2021-08-11 10:00:00,0.0,0.0,36.903737141307175
2021-08-11 10:30:00,0.0,0.0,33.70054798406318
2021-08-11 11:00:00,0.0,0.0,32.52963332021237
2021-08-11 11:30:00,0.0,0.0,33.25151417806077
2021-08-11 12:00:00,0.0,0.0,34.78367952971176
2021-08-11 12:30:00,-88.8888888888889,0.0,23.18405602730984
2021-08-11 13:00:00,-300.0,40.0,13.85820876229448
2021-08-11 13:30:00,-300.0,175.0,15.309481438368463
2021-08-11 14:00:00,-300.0,310.0,13.68672105226301
2021-08-11 14:30:00,-300.0,445.0,15.191587617673877
2021-08-11 15:00:00,0.0,580.0,38.21986914847392
2021-08-11 15:30:00,0.0,580.0,35.14985331086966
2021-08-11 16:00:00,0.0,580.0,34.567702713384804
2021-08-11 16:30:00,0.0,580.0,41.01867827991176
2021-08-11 17:00:00,0.0,580.0,43.09643304296645
2021-08-11 17:30:00,0.0,580.0,52.795847359756834
2021-08-11 18:00:00,260.0,580.0,70.39652948921953
2021-08-11 18:30:00,300.0,450.0,77.95147953547625
2021-08-11 19:00:00,300.0,300.0,75.03973847489664
2021-08-11 19:30:00,300.0,150.0,75.00525064727789
2021-08-11 20:00:00,0.0,0.0,69.61342893157534
2021-08-11 20:30:00,0.0,0.0,62.64689416340289
2021-08-11 21:00:00,0.0,0.0,57.535129900999365
2021-08-11 21:30:00,0.0,0.0,48.49169157123529
2021-08-11 22:00:00,0.0,0.0,41.68241990033667
2021-08-11 22:30:00,0.0,0.0,35.1458857781148
2021-08-11 23:00:00,0.0,0.0,31.46188789337738
2021-08-11 23:30:00,0.0,0.0,32.764268922325584
