datetime,power,capacity,spot_price_prediction
2021-08-09 13:30:00,0.0,310.0,88.99671656534206
2021-08-09 14:00:00,0.0,310.0,88.735534463861
2021-08-09 14:30:00,0.0,310.0,89.08608173104662
2021-08-09 15:00:00,0.0,310.0,90.3378458124847
2021-08-09 15:30:00,-300.0,310.0,82.66884834612515
2021-08-09 16:00:00,-300.0,445.0,84.49332779833682
2021-08-09 16:30:00,0.0,580.0,99.22317068997036
2021-08-09 17:00:00,0.0,580.0,109.6318664683562
2021-08-09 17:30:00,0.0,580.0,123.16325980004449
2021-08-09 18:00:00,260.0,580.0,129.17486299124184
2021-08-09 18:30:00,300.0,450.0,136.4349495463398
2021-08-09 19:00:00,300.0,300.0,134.99615586831573
2021-08-09 19:30:00,300.0,150.0,130.39058616396633
2021-08-09 20:00:00,0.0,0.0,125.4234565623412
2021-08-09 20:30:00,0.0,0.0,121.7727145822848
2021-08-09 21:00:00,0.0,0.0,117.1242579716252
2021-08-09 21:30:00,0.0,0.0,109.78911969346754
2021-08-09 22:00:00,0.0,0.0,103.63068900625358
2021-08-09 22:30:00,0.0,0.0,95.145945219805
2021-08-09 23:00:00,0.0,0.0,89.37290041084218
2021-08-09 23:30:00,0.0,0.0,91.51456184890442
2021-08-10 00:00:00,0.0,0.0,61.34354555551546
2021-08-10 00:30:00,0.0,0.0,56.34978021487005
2021-08-10 01:00:00,0.0,0.0,53.119492269943805
2021-08-10 01:30:00,0.0,0.0,49.05508507461669
2021-08-10 02:00:00,0.0,0.0,44.43077358480514
2021-08-10 02:30:00,0.0,0.0,42.96668626572605
2021-08-10 03:00:00,-300.0,0.0,39.81427972215846
2021-08-10 03:30:00,-300.0,135.0,38.721841230868094
2021-08-10 04:00:00,-300.0,270.0,35.46449688220869
2021-08-10 04:30:00,-300.0,405.0,38.70582732792877
2021-08-10 05:00:00,-88.8888888888888,540.0,40.64668866118545
2021-08-10 05:30:00,0.0,580.0,43.74779691916042
2021-08-10 06:00:00,0.0,580.0,48.48712972218458
2021-08-10 06:30:00,0.0,580.0,62.86809752437706
2021-08-10 07:00:00,0.0,580.0,76.68748654381213
2021-08-10 07:30:00,0.0,580.0,77.99231918453992
2021-08-10 08:00:00,0.0,580.0,88.86326492610917
2021-08-10 08:30:00,300.0,580.0,101.22923162274554
2021-08-10 09:00:00,300.0,430.0,100.12717332899204
2021-08-10 09:30:00,300.0,280.0,99.83115972412064
2021-08-10 10:00:00,0.0,130.0,90.93980218614288
2021-08-10 10:30:00,0.0,130.0,85.86080665893653
2021-08-10 11:00:00,0.0,130.0,73.44261474493264
2021-08-10 11:30:00,-300.0,130.0,69.89454530667983
2021-08-10 12:00:00,0.0,265.0,77.48283619582664
2021-08-10 12:30:00,0.0,265.0,76.05383488245907
2021-08-10 13:00:00,0.0,265.0,79.79256205712095
2021-08-10 13:30:00,0.0,265.0,77.36035395031756
2021-08-10 14:00:00,-100.0,265.0,72.86123639309697
2021-08-10 14:30:00,-300.0,310.0,64.65496872518271
2021-08-10 15:00:00,-300.0,445.0,70.15401759028698
2021-08-10 15:30:00,0.0,580.0,82.55935665518113
2021-08-10 16:00:00,0.0,580.0,85.07498682229013
2021-08-10 16:30:00,0.0,580.0,80.15128664641948
2021-08-10 17:00:00,0.0,580.0,76.9664496596856
2021-08-10 17:30:00,0.0,580.0,88.1835464571845
2021-08-10 18:00:00,260.0,580.0,101.2607738956382
2021-08-10 18:30:00,300.0,450.0,108.41794135632044
2021-08-10 19:00:00,300.0,300.0,108.0526489709083
2021-08-10 19:30:00,300.0,150.0,102.78064019360504
2021-08-10 20:00:00,0.0,0.0,99.55855909622406
2021-08-10 20:30:00,0.0,0.0,92.7252682135246
2021-08-10 21:00:00,0.0,0.0,85.88661415199442
2021-08-10 21:30:00,0.0,0.0,83.92756263066613
2021-08-10 22:00:00,0.0,0.0,75.73500285625671
2021-08-10 22:30:00,0.0,0.0,73.4344953624139
2021-08-10 23:00:00,0.0,0.0,67.6255724159164
2021-08-10 23:30:00,0.0,0.0,68.7366451305897
2021-08-11 00:00:00,0.0,0.0,7.058030593437763
2021-08-11 00:30:00,0.0,0.0,7.261653581977583
2021-08-11 01:00:00,0.0,0.0,6.698520804616152
2021-08-11 01:30:00,0.0,0.0,3.262659782379302
2021-08-11 02:00:00,0.0,0.0,-0.1023724147950702
2021-08-11 02:30:00,0.0,0.0,-2.8883512196396737
2021-08-11 03:00:00,-300.0,0.0,-4.0002997873614845
2021-08-11 03:30:00,-300.0,135.0,-6.739958941075884
2021-08-11 04:00:00,-300.0,270.0,-6.688102436760488
2021-08-11 04:30:00,-300.0,405.0,-6.279500241039443
2021-08-11 05:00:00,-88.8888888888889,540.0,-3.6435555221051175
2021-08-11 05:30:00,0.0,580.0,0.5333725370026627
2021-08-11 06:00:00,0.0,580.0,9.82942483999895
2021-08-11 06:30:00,0.0,580.0,21.04112966860868
2021-08-11 07:00:00,0.0,580.0,34.44796704560659
2021-08-11 07:30:00,0.0,580.0,39.701834248674345
2021-08-11 08:00:00,300.0,580.0,46.831631820885406
2021-08-11 08:30:00,300.0,430.0,47.522722520961736
2021-08-11 09:00:00,260.0,280.0,40.53257267850546
2021-08-11 09:30:00,0.0,150.0,34.382112437566946
2021-08-11 10:00:00,300.0,150.0,43.070024730699885
2021-08-11 10:30:00,0.0,0.0,29.34437311254589
2021-08-11 11:00:00,0.0,0.0,26.813704465743143
2021-08-11 11:30:00,0.0,0.0,20.374985924246943
2021-08-11 12:00:00,0.0,0.0,23.517956258379456
2021-08-11 12:30:00,-88.8888888888889,0.0,17.076251068631564
2021-08-11 13:00:00,-300.0,40.0,13.621324102853832
2021-08-11 13:30:00,-300.0,175.0,10.009976184618722
2021-08-11 14:00:00,-300.0,310.0,10.544800996497289
2021-08-11 14:30:00,-300.0,445.0,16.243113496556134
2021-08-11 15:00:00,0.0,580.0,29.603864996656483
2021-08-11 15:30:00,0.0,580.0,26.500046968748563
2021-08-11 16:00:00,0.0,580.0,39.84078948519041
2021-08-11 16:30:00,0.0,580.0,44.07384169054652
2021-08-11 17:00:00,0.0,580.0,38.20189536192211
2021-08-11 17:30:00,0.0,580.0,41.79722629912811
2021-08-11 18:00:00,300.0,580.0,58.84161293122855
2021-08-11 18:30:00,300.0,430.0,62.42351333343993
2021-08-11 19:00:00,300.0,280.0,61.36383546556473
2021-08-11 19:30:00,260.0,130.0,56.885790715578
2021-08-11 20:00:00,0.0,0.0,51.44594782321377
2021-08-11 20:30:00,0.0,0.0,43.83989589661292
2021-08-11 21:00:00,0.0,0.0,37.7384623358688
2021-08-11 21:30:00,0.0,0.0,31.56212605780928
2021-08-11 22:00:00,0.0,0.0,33.35770113355304
2021-08-11 22:30:00,0.0,0.0,28.281031394605805
2021-08-11 23:00:00,0.0,0.0,22.6296105239947
2021-08-11 23:30:00,0.0,0.0,21.188256495258685
